Image Path,Label
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00009_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00038_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00040_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00057_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00059_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00063_lr-0.png,2
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00065_lr-0.png,0
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00075_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00076_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00079_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00093_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00100_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00112_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00115_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00116_lr-0.png,4
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00117_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00119_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00121_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00122_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00128_lr-0.png,4
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00129_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00132_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00157_lr-0.png,0
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00160_lr-0.png,4
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00167_lr-0.png,4
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00172_lr-0.png,0
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00175_lr-0.png,2
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00180_lr-0.png,0
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00201_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00203_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00208_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00210_lr-0.png,2
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00240_lr-0.png,2
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00241_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00243_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00245_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00252_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00318_lr-0.png,4
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00334_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00361_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00364_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00377_lr-0.png,0
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00378_lr-0.png,0
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00388_lr-0.png,4
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00397_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00400_lr-0.png,4
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00405_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00417_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00427_lr-0.png,4
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00430_lr-0.png,2
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00440_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00448_lr-0.png,0
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00472_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00473_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00499_lr-0.png,4
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00504_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00514_lr-0.png,2
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00526_lr-0.png,2
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00559_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00570_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00582_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00584_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00598_lr-0.png,0
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00611_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00618_lr-0.png,0
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00619_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00658_lr-0.png,0
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00687_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00694_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00696_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00707_lr-0.png,4
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00732_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00751_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00756_lr-0.png,4
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00758_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00764_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00765_lr-0.png,2
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00775_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00779_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00789_lr-0.png,0
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00795_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00799_lr-0.png,2
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00805_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00806_lr-0.png,0
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00821_lr-0.png,2
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00848_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00861_lr-0.png,4
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00886_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00892_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00911_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00917_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00928_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00935_lr-0.png,3
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00947_lr-0.png,2
../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records100_ground_truth/records100_ground_truth_00000/00949_lr-0.png,3
