Image Path,Label
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00009_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00038_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00040_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00057_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00059_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00063_hr-0.png,2
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00065_hr-0.png,0
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00075_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00076_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00079_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00093_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00100_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00112_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00115_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00116_hr-0.png,4
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00117_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00119_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00121_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00122_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00128_hr-0.png,4
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00129_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00132_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00157_hr-0.png,0
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00160_hr-0.png,4
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00167_hr-0.png,4
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00172_hr-0.png,0
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00175_hr-0.png,2
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00180_hr-0.png,0
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00201_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00203_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00208_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00210_hr-0.png,2
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00240_hr-0.png,2
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00241_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00243_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00245_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00252_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00318_hr-0.png,4
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00334_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00361_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00364_hr-0.png,3
../../../../../data/padmalab_external/special_project/physionet.org/files/ptb-xl/1.0.3/records500_ground_truth/records500_ground_truth_00000/00377_hr-0.png,0
